danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature,Class
0.81,0.353,6,-9.931,0,0.31,0.588,0,0.102,0.0727,88.031,208293,4,hiphop
0.792,0.743,7,-2.806,1,0.0851,0.107,0,0.183,0.742,150.024,195637,4,hiphop
0.917,0.598,1,-7.363,1,0.211,0.561,0,0.123,0.757,140.055,197079,4,hiphop
0.87,0.35,1,-6.082,1,0.277,0.00661,0.000483,0.108,0.175,74.963,168347,4,hiphop
0.656,0.542,7,-7.358,1,0.323,0.0484,0,0.106,0.551,166.11,142320,4,hiphop
0.765,0.704,5,-4.589,0,0.127,0.0215,0,0.227,0.498,147.055,192172,4,hiphop
0.889,0.385,11,-11.767,0,0.165,0.00544,0,0.274,0.235,125.995,202533,4,hiphop
0.116,0.0601,7,-22.05,1,0.0482,0.992,0.979,0.133,0.049,61.991,153098,3,classical
0.117,0.113,11,-18.718,1,0.0382,0.974,0.873,0.117,0.0354,164.145,231160,3,classical
0.366,0.0135,2,-28.807,1,0.0632,0.995,0.936,0.0781,0.0616,66.568,231300,4,classical
0.348,0.142,7,-22.427,1,0.0456,0.985,0.847,0.103,0.158,91.634,337213,4,classical
0.478,0.035,10,-22.292,1,0.0949,0.993,0.888,0.117,0.035,70.956,412373,4,classical
0.252,0.0831,0,-29.339,0,0.0394,0.988,0.206,0.166,0.0705,106.786,140347,4,classical
0.639,0.226,2,-12.374,1,0.0329,0.897,0.046,0.108,0.487,79.937,222920,4,classical
0.234,0.109,9,-22.446,1,0.0482,0.991,0.00535,0.0814,0.0674,131.541,207964,5,classical
0.555,0.0723,2,-15.604,1,0.0441,0.948,0.0306,0.0518,0.397,137.571,200400,3,classical
0.477,0.0849,0,-19.487,1,0.0584,0.929,0.495,0.151,0.695,145.405,212440,3,classical
0.438,0.241,8,-14.187,1,0.172,0.992,0.0191,0.149,0.182,165.196,152800,4,classical
0.379,0.296,1,-18.965,0,0.0391,0.944,0.624,0.168,0.465,140.295,423640,4,classical
0.157,0.0363,9,-19.873,1,0.0443,0.955,0.863,0.11,0.0747,67.671,406160,3,classical
0.429,0.132,5,-19.62,1,0.0516,0.927,0.366,0.0913,0.0968,82.195,543173,4,classical
0.286,0.0377,1,-26.131,1,0.0534,0.993,0.00714,0.0897,0.0558,82.789,158613,4,classical
0.456,0.257,10,-16.877,0,0.0298,0.859,0.475,0.111,0.181,104.311,243013,4,jazz
0.535,0.107,10,-18.989,0,0.0323,0.922,0.649,0.105,0.16,102.186,297653,4,jazz
0.428,0.187,10,-21.001,1,0.0375,0.935,0.853,0.103,0.186,108.962,285601,4,jazz
0.34,0.237,8,-14.901,1,0.0302,0.95,0.927,0.14,0.0716,162.892,305427,4,jazz
0.343,0.307,1,-14.526,1,0.0521,0.8,0.467,0.664,0.186,78.165,505032,4,jazz
0.356,0.0937,8,-16.64,0,0.0353,0.957,0.096,0.209,0.278,86.669,342373,3,jazz
0.384,0.13,8,-22.154,1,0.031,0.928,0.823,0.122,0.12,105.198,500507,4,jazz
0.478,0.0757,5,-20.847,1,0.0505,0.973,0.939,0.108,0.233,76.952,388040,4,jazz
0.385,0.0562,11,-14.812,1,0.0415,0.974,0.532,0.107,0.192,116.666,182653,4,jazz
0.4,0.144,10,-15.52,1,0.037,0.958,0.878,0.119,0.146,120.329,364627,4,jazz
0.296,0.0709,3,-14.832,0,0.0312,0.967,0.804,0.105,0.0696,95.028,340507,4,jazz
0.479,0.146,7,-14.319,1,0.0351,0.988,0.692,0.103,0.07,111.643,440133,3,jazz
0.317,0.0302,1,-30.447,1,0.0342,0.94,0.298,0.0792,0.165,47.859,234373,4,jazz
0.371,0.0295,10,-22.038,0,0.0335,0.986,0.937,0.125,0.258,82.313,66762,3,jazz
0.454,0.084,0,-18.621,1,0.0293,0.885,0.936,0.0958,0.0828,87.816,255107,4,jazz
0.724,0.647,1,-5.642,1,0.0658,0.28,0,0.102,0.435,106.96,207333,4,pop
0.752,0.488,6,-7.05,1,0.0705,0.297,0.00000911,0.0936,0.533,136.041,201661,4,pop
0.753,0.498,2,-5.61,1,0.0504,0.551,0,0.0706,0.927,89.95,158053,4,pop
0.665,0.699,11,-5.265,1,0.0578,0.423,0,0.0969,0.585,124.896,190932,4,pop
0.703,0.723,9,-5.45,0,0.0412,0.0302,0.00000206,0.126,0.288,104.969,198903,4,pop
0.757,0.849,5,-3.424,0,0.0536,0.173,0,0.0878,0.826,150.036,228207,4,pop
0.383,0.637,3,-6.993,1,0.0703,0.0722,0,0.368,0.0827,177.913,260773,4,pop
0.693,0.575,9,-6.998,1,0.0801,0.374,0,0.252,0.492,117.999,211362,4,pop
0.574,0.758,1,-5.029,0,0.0621,0.0969,0,0.395,0.492,144.111,182623,4,pop
0.498,0.104,1,-14.08,0,0.0621,0.979,0.0000786,0.0895,0.205,124.001,199931,3,pop
0.719,0.704,1,-4.724,1,0.0476,0.0691,0,0.166,0.628,133.002,187436,4,pop
0.805,0.87,6,-4.181,1,0.0439,0.035,0.0882,0.294,0.386,122.996,191496,4,pop
0.442,0.585,0,-10.332,0,0.0964,0.0984,0.391,0.14,0.116,97.565,229413,4,pop
0.678,0.729,8,-4.188,1,0.137,0.0658,0,0.303,0.643,99.895,189173,4,pop
0.772,0.493,5,-3.41,0,0.0729,0.0617,0.0328,0.154,0.385,143.97,94663,4,pop
0.672,0.622,5,-7.421,0,0.176,0.117,0,0.113,0.561,100.016,182084,4,country
0.375,0.889,3,-3.704,1,0.0991,0.0848,0,0.136,0.881,199.669,185200,4,country
0.738,0.718,1,-5.777,0,0.0414,0.163,0,0.207,0.685,125.047,172133,4,country
0.707,0.531,1,-7.014,1,0.0273,0.0147,0.00000211,0.175,0.417,106.992,178333,4,country
0.731,0.614,7,-7.525,0,0.0628,0.137,0.000013,0.151,0.508,80.025,179231,4,country
0.659,0.902,7,-6.192,1,0.0296,0.13,0.0000945,0.0574,0.809,124.985,230013,4,country
0.606,0.652,9,-6.982,1,0.0281,0.323,0,0.201,0.476,97.155,182493,4,country
0.598,0.893,10,-3.136,1,0.0497,0.0227,0,0.352,0.667,100.031,174255,4,country
0.513,0.949,0,-1.723,1,0.0461,0.0104,0,0.154,0.797,159.985,235266,4,country
0.687,0.641,11,-5.814,1,0.03,0.17,0,0.111,0.663,120.04,178813,4,country
0.464,0.688,8,-4.553,1,0.0301,0.106,0,0.146,0.411,173.793,189267,4,country
0.583,0.479,4,-7.601,1,0.0328,0.799,0,0.115,0.462,169.95,189485,4,country
0.564,0.904,7,-3.808,1,0.0582,0.00719,0,0.528,0.637,124.102,160991,4,country
0.594,0.808,1,-5.749,1,0.0615,0.601,0,0.119,0.73,144.028,207933,4,country
0.485,0.306,0,-8.431,1,0.0409,0.794,0,0.122,0.224,203.729,207267,4,country
0.618,0.834,11,-3.692,0,0.0566,0.00364,0.000181,0.0593,0.755,136.033,235597,4,rock
0.448,0.612,2,-6.106,1,0.0708,0.216,0,0.08,0.213,97.773,189467,4,rock
0.676,0.747,4,-4.639,0,0.0342,0.177,0,0.221,0.449,106.021,256344,4,rock
0.576,0.782,1,-6.167,1,0.0346,0.0123,0.00241,0.467,0.367,87.971,223893,4,rock
0.59,0.859,8,-3.227,0,0.164,0.0036,0,0.398,0.62,92.987,176634,4,rock
0.502,0.817,0,-3.508,1,0.0447,0.000477,0,0.153,0.617,90.024,233298,4,rock
0.637,0.636,0,-4.675,0,0.109,0.011,0.00139,0.0706,0.788,75.276,191432,4,rock
0.481,0.944,8,-3.665,1,0.231,0.00926,0.000328,0.278,0.396,165.02,199959,4,rock
0.538,0.728,1,-7.21,0,0.293,0.126,0.0221,0.161,0.576,188.003,209707,4,rock
0.505,0.848,11,-5.173,0,0.0575,0.0106,0,0.18,0.282,140.055,259428,4,rock
0.525,0.765,0,-6.163,1,0.259,0.0115,0,0.46,0.53,140.233,222229,4,rock
0.749,0.723,1,-6.609,1,0.0432,0.0563,0.022,0.0977,0.674,108.999,229120,4,rock
0.568,0.961,9,-2.182,1,0.065,0.00428,0,0.138,0.924,148.126,195173,4,rock
0.553,0.807,2,-5.805,1,0.0431,0.0123,0.00242,0.297,0.575,152.101,266960,4,rock
0.289,0.841,8,-4.33,1,0.146,0.00582,0.00771,0.267,0.399,183.17,208134,3,rock
